Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Sqrt_Item_Weight,log_Item_Visibility,Item_Visibility_MeanRatio,Fat_Content_Low Fat,Fat_Content_Regular,Item_Category_DR,Item_Category_FD,Item_Category_NC,NUM_OUT010,NUM_OUT013,NUM_OUT017,NUM_OUT018,NUM_OUT019,NUM_OUT027,NUM_OUT035,NUM_OUT045,NUM_OUT046,NUM_OUT049,OUT_SIZE_High,OUT_SIZE_Medium,OUT_SIZE_Small,CITY_Tier 1,CITY_Tier 2,CITY_Tier 3,Grocery Store,Supermarket Type1,Supermarket Type2,Supermarket Type3,Item_Identity,avg_Item_Sales
20.75,0.007564836,107.8622,1999,4.5552167895721505,-4.884244610760678,0.9148373063685288,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1114,1693.7952
8.3,0.038427677,87.3198,2007,2.8809720581775866,-3.2589773237994173,1.004720898402373,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1078,1453.6633333333332
14.6,0.099574908,241.7538,1998,3.8209946349085597,-2.3068450738415445,1.5424135470550968,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1420,4470.58068
7.315,0.015388393,155.034,2007,2.7046256672597044,-4.174141755036877,1.0045602734479837,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,817,1658.9516666666668
13.599999999999998,0.118599314,234.23,1985,3.6878177829171546,-2.1320045765836384,0.9178236896926952,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1197,3448.8439999999996
9.8,0.063817206,117.1492,1997,3.130495168499705,-2.7517324384698894,0.8747287925613852,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,465,1406.7402857142858
19.35,0.082601537,50.1034,2009,4.398863489584555,-2.4937269908801425,0.9334195310266606,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,610,548.5240857142857
9.195000000000002,0.015782495,81.0592,1985,3.0323258400112616,-4.1488538645291335,0.917823702890172,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,268,1403.5064
6.305,0.123365446,95.7436,2002,2.510975905897944,-2.092604222930164,1.001095887262274,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,674,1347.2463
5.985,0.005698435,186.8924,2007,2.4464259645450137,-5.167563703244023,0.9275067105816728,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,172,1989.7432999999999
16.6,0.103569075,118.3466,2007,4.0743097574926725,-2.2675164975789044,1.0047208904129086,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,952,1453.4414
6.59,0.10581147,85.3908,2002,2.567099530598687,-2.246096353335806,0.9315179258586826,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,815,1725.7536
17.75,0.171079215,240.4196,1985,4.21307488658818,-1.765628584130566,1.53153719965204,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1292,3856.3136
4.785,0.092737611,122.3098,1999,2.187464285422736,-2.3779811605404,0.8760887629371099,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,975,1968.3267333333336
16.75,0.021206464,52.0298,1987,4.092676385936225,-3.8534492381180767,0.9215224182532132,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,120,701.0873999999999
6.135,0.0794507,151.6366,1999,2.476893215300167,-2.5326185754655377,0.9231753154391164,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,632,2206.59436
19.85,0.05413521,198.7768,2002,4.455333881989093,-2.916270473035888,1.0010958915471084,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,504,4110.458971428571
17.85,0.037980963,192.2188,2009,4.224926034855522,-3.2706702184692045,1.0031395318701837,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,9,2237.4208999999996
6.130000000000001,0.028184344,109.6912,1985,2.4758836806279896,-3.5689886325110165,0.9251308174322154,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1400,1474.0812
13.6,0.196897637,193.7136,1998,3.687817782917155,-1.625071294424814,1.5560143955985422,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,180,3823.4674666666665
7.1,0.109920138,175.00799999999995,1987,2.664582518894845,-2.208001195050371,0.928858988048894,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,167,2336.958
19.2,0.182619235,239.9196,2004,4.381780460041329,-1.7003519768291109,0.9294568220109805,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1359,3663.4979200000002
